# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
    3879     3879     1940.1    F    T        0  1.3833674036082999E+000 -7.0250500766180002E-001 -9.2976322424171785E-006 -1.2765736840164529E-003 -4.1297671953366063E+001  4.3104805225673072E-005  6.8002930491039781E+006  6.8002931138331378E+006
    3880     3880     1940.2    F    T        0 -3.3451507062863999E+000  1.8174968717742999E+000 -3.3932106388635195E-004 -4.1306453001421295E-004 -3.1254509205941659E+001 -4.7804982586422015E-005  6.7996748625526354E+006  6.7996749272876792E+006
    3881     3881     1941.1    F    T        0  2.5401745293577997E+000  2.0738826767216003E+000 -1.1695295670911196E-003 -7.5879025120272761E-005 -4.6091180785283697E+001  1.7871533427163972E-004  6.8012152006928707E+006  6.8012152654132536E+006
    3882     3882     1941.2    F    T        0  3.0616237908002000E+000 -2.7774118996663000E+000 -2.0771221651915106E-004  3.2380108164234802E-004 -1.4455751680107761E+001 -1.2078255698934527E-004  6.7991786150513347E+006  6.7991786797911031E+006
    3883     3883     1942.1    F    T        0  2.3333917009440000E-001 -2.1363396759593001E+000 -4.9093518578459535E-004  1.0948928445934111E-003  2.7467076189740749E+000  1.7234184630745051E-005  6.8001171288855774E+006  6.8001171936164107E+006
    3884     3884     1942.2    F    T        0  1.1556797528777001E+000  1.6347202606933000E+000  5.0382638129165707E-004  1.1225640878749562E-003 -5.9754988995494980E+000 -8.8458708800862769E-005  6.7993984172169613E+006  6.7993984819546379E+006
    3885     3885     1943.1    F    T        0  1.8742458845295000E+000 -1.8049916122857999E+000  1.0215083041073909E-003 -8.1712413290344749E-004  4.2782720613266179E+001 -1.0261481099204373E-004  6.7993021557229608E+006  6.7993022204615530E+006
    3886     3886     1943.2    F    T        0 -1.8731407146435000E+000 -5.3007947589288005E+000  4.2727744653061402E-004 -1.0365837578299953E-004 -3.9436323271912229E+001  6.6705590387696568E-005  6.8004535344415801E+006  6.8004535991692115E+006
    3887     3887     1944.1    F    T        0 -4.3758006132950000E-001  2.9343489776356999E+000  2.9232624525444748E-004 -4.3369261925097570E-004 -2.1770373525436573E+000 -4.1811590204307280E-006  6.7999715045501105E+006  6.7999715692823306E+006
    3888     3888     1944.2    F    T        0  1.3266114247618002E+000  6.5077894573427004E+000  1.2116691891842504E-003  8.0119806919130019E-004  6.0080610270285334E+001  9.3723601136424584E-005  6.8006372569129532E+006  6.8006373216388356E+006
    3889     3889     1945.1    F    T        0  3.6472208944526998E+000  4.0068628973152007E+000  1.0470923129220861E-004 -5.4199469804126965E-005  3.1402756691474703E+001 -1.0457203102014862E-004  6.7992888466268945E+006  6.7992889113656133E+006
    3890     3890     1945.2    F    T        0  4.8094244161729999E-001 -5.5639916884929996E-001  6.2838581418207980E-004 -1.1324221368419890E-003  5.6583400490079271E+001  1.7524207591343107E-004  6.8011915825362550E+006  6.8011916472568624E+006
    3891     3891     1946.1    F    T        0  3.4816606139560000E+000 -2.5231899385949996E-001 -1.4648369526840515E-004  9.6553996356047995E-004  7.4271859567446697E+001 -6.0542181000689891E-005  6.7995882496042280E+006  6.7995883143400969E+006
    3892     3892     1946.2    F    T        0  1.3053336606757999E+000  2.2237248095402999E+000 -4.9547358584824281E-006 -4.7261041669584172E-004  8.9205310396174042E+001 -9.8198663157813240E-006  6.7999331613408606E+006  6.7999332260734458E+006
    3893     3893     1947.1    F    T        0  2.2483368223097000E+000 -9.7806209060182114E-002 -5.5989029760947413E-004 -9.0075092040825284E-004  2.5040274237694351E+001 -4.9946435132987987E-006  6.7999659728556108E+006  6.7999660375878830E+006
    3894     3894     1947.2    F    T        0  2.1958879899122001E+000  1.6156515999383001E+000 -1.9053485909330424E-004 -3.5669221749655368E-004 -3.5389435503734703E+001 -1.3774725150305695E-004  6.7990632551297192E+006  6.7990633198705865E+006
    3895     3895     1948.1    F    T        0 -8.3796668875119995E-001 -1.8425087381966001E+000 -3.8095372729812538E-004  1.6039307597826534E-004  5.6929702910936797E+001  9.7530397161798854E-006  6.8000662571006343E+006  6.8000663218319528E+006
    3896     3896     1948.2    F    T        0 -1.3285090606440000E+000 -3.9441699846029998E-001  1.4035803045463875E-005 -2.2301772180626268E-003 -4.1317262647999648E+001 -5.7167417377239571E-005  6.7996111979966527E+006  6.7996112627323028E+006
    3897     3897     1949.1    F    T        0  1.8471145665490002E-001  1.4944234418936000E+000 -1.6167596504316104E-003 -9.9982889721390855E-004 -5.5599108300835333E+001  9.0576770258735261E-006  6.8000615286343843E+006  6.8000615933657475E+006
    3898     3898     1949.2    F    T        0  3.4901573215968003E+000 -1.5239007038612000E+000  1.1594886338841533E-003  2.1431942277497723E-003  2.0741080151221752E+001  4.3114030348117568E-005  6.8002931118348101E+006  6.8002931765639689E+006
    3899     3899     1950.1    F    T        0 -1.1256699909265000E+000  3.3724019980166999E+000 -3.8221046200771931E-004 -5.0813064049498255E-004  2.2191443816690718E+001 -7.6262497852153135E-005  6.7994813514506370E+006  6.7994814161875239E+006
    3900     3900     1950.2    F    T        0  2.8959065298780002E+000 -3.5297565238317001E+000  1.8713451560641682E-004  2.3731687047261386E-004  2.3942150187575027E+001 -7.0712341705102917E-005  6.7995190925120842E+006  6.7995191572486116E+006
    3901     3901     1951.1    F    T        0  2.5330948018826001E+000 -2.8834170391087000E+000  6.2655237301531007E-005  1.7956373971456867E-004  2.4976184810128910E+001 -1.2094487896385251E-006  6.7999917121794913E+006  6.7999917769115195E+006
    3902     3902     1951.2    F    T        0  2.5797995052662004E+000  1.8569126764227999E+000  1.2218576030697379E-004 -2.2573798192535355E-004  2.7363476499166173E+000 -1.7688523520461875E-004  6.7987971168430364E+006  6.7987971815864379E+006
    3903     3903     1952.1    F    T        0 -1.7605989432756000E+000  5.0853721223579995E-001 -2.0110241907856258E-004  4.8605934625984486E-004 -1.1663447151257895E+001 -1.5195240603698429E-005  6.7998966087960443E+006  6.7998966735289767E+006
    3904     3904     1952.2    F    T        0 -1.2866590864781999E+000  1.5803246327241001E+000  5.9577989218327003E-004  4.8877085071602987E-004 -6.9657936180713351E+000  7.9192733519809587E-005  6.8005384470140841E+006  6.8005385117409080E+006
    3905     3905     1953.1    F    T        0  1.7303429862805000E+000  6.5307465843360002E-001 -5.6568831777788455E-005  3.9798435142345781E-004  6.0111703765298188E+000 -2.0756667845896242E-004  6.7985884830308575E+006  6.7985885477762464E+006
    3906     3906     1953.2    F    T        0 -2.0330125459819000E+000  1.0035281127603000E+000 -1.6322189485125425E-004 -7.9632659814230986E-004 -1.7054273203103371E+001 -9.6685095608581775E-005  6.7993424777871920E+006  6.7993425425254004E+006
    3907     3907     1954.1    F    T        0 -1.1000489575921000E+000  2.8103354991368001E+000 -2.8472877524666600E-004  1.2717520940328103E-003  1.7944544996560392E+001  2.1196647267854589E-004  6.8014413084319234E+006  6.8014413731501540E+006
    3908     3908     1954.2    F    T        0 -1.5563155204720000E-001 -1.5557583083953999E+000 -4.3847697204581817E-004 -2.5355709582976417E-004 -3.8707582810712053E+000  5.6539593482473196E-005  6.8003844056632705E+006  6.8003844703915603E+006
    3909     3909     1955.1    F    T        0 -9.7415972886799995E-001  3.4944726824559997E+000  4.7117994267349526E-004  6.5200209846781479E-004 -3.8914050785259313E-001  1.5187181305193826E-004  6.8010326647502827E+006  6.8010327294724025E+006
    3910     3910     1955.2    F    T        0  3.0932636813887000E+000 -3.0652172726964002E+000 -5.3564468185737294E-005 -2.1236402313260300E-004 -3.9031397166278140E+001  7.1648541264751026E-005  6.8004871465072297E+006  6.8004872112345416E+006
    3911     3911     1956.1    F    T        0  3.6189478107199000E+000  4.5737565930316002E+000  7.0704809071415022E-004 -6.6790407269956553E-004 -4.3246552408263419E+000 -2.7485893866666057E-004  6.7981308956657229E+006  6.7981309604154695E+006
    3912     3912     1956.2    F    T        0  3.0169491303750001E-001 -1.7271204800212001E+000  5.9799590997907596E-004  6.6562281980768619E-004 -1.8570924661875662E+001  1.6269016787161139E-004  6.8011062295623692E+006  6.8011062942837887E+006
    3913     3913     1957.1    F    T        0  1.6817118568014999E+000  1.1812608544348000E+000 -2.2702381768264222E-004  4.2850653259680834E-004  5.1537822129750978E+001 -3.6643756650352494E-006  6.7999750186768947E+006  6.7999750834090812E+006
    3914     3914     1957.2    F    T        0  3.6364565973804002E+000  4.8049670628133994E+000 -1.6742081267066768E-004  6.2575789774035092E-004 -5.0400712779655244E+001  5.0721029286079093E-005  6.8003448394271052E+006  6.8003449041557712E+006
    3915     3915     1958.1    F    T        0 -2.2676770007790001E-001 -1.0040745826309001E+000  9.8926558347260988E-004 -6.3900183788517090E-004  4.7368670128813882E+001 -2.4098284631852628E-005  6.7998360680972189E+006  6.7998361328307278E+006
    3916     3916     1958.2    F    T        0  2.9568855129792997E+000 -4.8735572655719004E+000  2.8969445109041774E-005 -3.1235350977512177E-004 -7.4667222914419327E+001 -1.0612977480537649E-004  6.7992782539692540E+006  6.7992783187080743E+006
    3917     3917     1959.1    F    T        0 -2.4329863219853998E+000 -3.2519485127021999E+000 -4.4386460587973330E-004  1.1468341776770992E-003  8.1695552515880195E+001 -7.7077443121069414E-005  6.7994758098228602E+006  6.7994758745597992E+006
    3918     3918     1959.2    F    T        0  7.0996347669909998E-001  1.2922968344565999E+000 -3.0672929709796342E-004  3.9163222457578700E-004 -4.3587615150364634E+001 -1.0403565784396386E-004  6.7992924939644579E+006  6.7992925587031422E+006
    3919     3919     1960.1    F    T        0 -3.0565410110334001E+000 -2.1420421181520000E-001 -1.4427167622762603E-003 -1.3505936104118497E-004  5.7995241497061095E+001 -2.2074563321013960E-005  6.7998498294020044E+006  6.7998498941353830E+006
    3920     3920     1960.2    F    T        0  4.3777255707859002E+000 -2.4072905963413000E+000 -1.3095007349871160E-003 -5.3878477351172315E-004  1.9337075089648149E+001  2.0937625755895322E-004  6.8014236949692750E+006  6.8014237596876742E+006
    3921     3921     1961.1    F    T        0 -1.1853787026125000E+000 -1.9526080142227999E+000  6.3661982140568126E-004 -2.3945228198097961E-006  8.5311022500014488E+001  2.2828477523659750E-005  6.8001551700768936E+006  6.8001552348073656E+006
    3922     3922     1961.2    F    T        0 -1.9109117386008001E+000  9.8490701176291398E-002  1.1166616383791750E-004 -2.5784686501611674E-005 -2.3436762788604657E+001 -4.6935625392707975E-005  6.7996807741814973E+006  6.7996808389164852E+006
    3923     3923     1962.1    F    T        0  2.0881871178199410E-002 -1.0329221929237000E+000  4.1088945016969395E-004  6.6356680913429395E-004  7.1401390884319426E+001  1.7861033706903664E-004  6.8012144867118988E+006  6.8012145514322883E+006
    3924     3924     1962.2    F    T        0  4.1680324160486002E+000  1.3386293253063999E+000 -6.9076073417208254E-005 -3.4909325227912373E-004 -4.3601860425206169E+000 -1.0448955878102997E-004  6.7992894074381152E+006  6.7992894721768294E+006
    3925     3925     1963.1    F    T        0  1.3043288145126000E+000  1.1632752187013000E+000  3.4246472920502704E-004  4.1427467398739325E-004  2.9380996719858036E+001  7.0051256823619267E-005  6.8004762849731315E+006  6.8004763497005468E+006
    3926     3926     1963.2    F    T        0  3.8848808127850001E+000  3.4806866182945000E+000  2.6915813313898206E-005  6.7905873894864442E-004  2.2404691372307166E+001 -3.5108479400169346E-005  6.7997611987734949E+006  6.7997612635077173E+006
    3927     3927     1964.1    F    T        0 -1.8790784100535001E+000 -3.4200483965775001E+000  1.5140621163649311E-005  1.2648831856668658E-003 -5.3501718474674746E+001  7.3246770205996024E-005  6.8004980144639285E+006  6.8004980791911362E+006
    3928     3928     1964.2    F    T        0 -8.2046314327809999E-001  3.3784790242605998E+000  3.7563953051024363E-004  1.0516346794039217E-003  3.5575187571927067E+001  7.7065341455705448E-005  6.8005239807481840E+006  6.8005240454751449E+006
    3929     3929     1965.1    F    T        0  3.4180452077057999E+000  1.3766676881150000E-001  1.9027464021458820E-004  2.4265970636978251E-004 -6.2424066935951110E+001 -7.4656123296248643E-005  6.7994922747975150E+006  6.7994923395342976E+006
    3930     3930     1965.2    F    T        0 -1.6669197388873001E+000 -2.4785532237690999E+000 -4.8140354429232355E-004 -9.6630378527823790E-004  7.0287384258077275E+000  7.6758963910967238E-005  6.8005218973808987E+006  6.8005219621078791E+006
    3931     3931     1966.1    F    T        0  1.9176810005668998E+000 -4.1359517265833006E+000  6.1448893142679838E-004 -2.9548654468018108E-004  4.5160364054103340E+001  1.2788078502236992E-005  6.8000868953641858E+006  6.8000869600953078E+006
    3932     3932     1966.2    F    T        0 -9.4803820560909990E-001  7.8041380490939993E-001  4.9141611298770869E-005 -7.1704398938247102E-004  8.1887880179380957E+001 -5.8049317727733886E-005  6.7996052010743255E+006  6.7996052658100324E+006
    3933     3933     1967.1    F    T        0  8.9870451914310001E-001 -4.6631041911804996E+000  9.0144331696460700E-005  8.8319706073477187E-004  1.9799478542982552E+001  1.6408789371729155E-005  6.8001115161978686E+006  6.8001115809287559E+006
    3934     3934     1967.2    F    T        0 -1.7675714318289999E+000  1.6611006648528999E+000 -1.1204562583394203E-004  7.6358607594693084E-004 -7.6676069903403956E+001 -9.8668780721835404E-005  6.7993289887285475E+006  6.7993290534668844E+006
    3935     3935     1968.1    F    T        0  8.0231069823430001E-001 -1.8261381759480000E-001  1.2213321093509279E-004 -5.1128348885922509E-004  3.5307814091510060E+001 -5.3968386223744375E-005  6.7996329514082931E+006  6.7996330161437364E+006
    3936     3936     1968.2    F    T        0 -7.0868738456530000E-001  3.8512897161009996E-001  8.9925054287739992E-004  4.2186946434716934E-004  3.3077964410274078E+001  1.1210442098691165E-004  6.8007622464867681E+006  6.8007623112114621E+006
    3937     3937     1969.1    F    T        0  2.8234597486603001E+000 -6.4758089513439998E-001 -5.0042067746991996E-005  2.5667900044863988E-004 -5.7581755411419017E+001 -7.4439110687703804E-005  6.7994937504832391E+006  6.7994938152200077E+006
    3938     3938     1969.2    F    T        0 -8.1087566552710000E-001  7.7289823216580000E-001 -4.4774947452921093E-005  8.3265945334052930E-006  7.1121568343635602E+001  1.6413531196417214E-006  6.8000110976322927E+006  6.8000111623641355E+006
    3939     3939     1970.1    F    T        0 -9.7519607160690003E-001  4.0281589956635999E+000 -9.4280645716264479E-004  8.0351547684846033E-004 -8.5480354773415215E+001  4.3937765904690201E-006  6.8000298141117198E+006  6.8000298788433848E+006
    3940     3940     1970.2    F    T        0  5.2049274996464998E+000 -2.7498480533638001E+000 -5.5454932968076521E-005 -8.0074697015949361E-004 -5.5518540689156090E+001  6.6949220516435745E-005  6.8004551911264397E+006  6.8004552558540562E+006
    3941     3941     1971.1    F    T        0 -4.0866978655757995E+000 -2.9728835428228000E+000 -3.6896781621702587E-004 -7.1373462652675067E-004  2.3815059765448751E+001 -3.4513971347979135E-005  6.7997652414282113E+006  6.7997653061623946E+006
    3942     3942     1971.2    F    T        0 -2.1460854301530000E-001  3.3738653870528998E+000  1.4716389383720072E-003 -9.7344057402375816E-005  4.0143679589241401E+001 -1.2346884071220908E-004  6.7991603483221894E+006  6.7991604130621320E+006
    3943     3943     1972.1    F    T        0  2.8647849772950997E+000 -1.8058288324437000E+000  8.6372265081920867E-004  5.1822739688950847E-004  3.7412439980385102E+001  6.5561453409284122E-005  6.8004457543101991E+006  6.8004458190379050E+006
    3944     3944     1972.2    F    T        0  3.8729111877630000E+000  1.2731568160167002E+000  8.7943143355768250E-005 -7.4799277165475361E-004  9.5537610789113671E+001 -5.9431989791453030E-005  6.7995957989043798E+006  6.7995958636401771E+006
    3945     3945     1973.1    F    T        0  2.5635461241791999E+000  3.1789606502171002E+000 -5.6242818497009330E-004 -2.5355187215415930E-004  4.1418335957122574E+000 -4.0099497455299836E-005  6.7997272598510366E+006  6.7997273245855821E+006
    3946     3946     1973.2    F    T        0  1.5646640121958000E+000 -3.8794173640804002E+000  2.2724329108994606E-004  7.1272548131715355E-005 -6.5319359672785708E+001 -2.5755940534006939E-005  6.7998247960371897E+006  6.7998248607708067E+006
    3947     3947     1974.1    F    T        0 -2.5590955984165720E-002  9.5914601537159994E-001  3.8647474069653637E-004  4.6337192942922131E-005 -3.1145356177652872E+001  3.4746700563780763E-005  6.8002362139928089E+006  6.8002362787225088E+006
    3948     3948     1974.2    F    T        0 -1.9319901496959999E+000  1.4687579029678999E+000 -5.4942517023235228E-004 -2.5610986957682810E-004  3.4652845931551319E+001 -8.3148168022778156E-005  6.7994345288939150E+006  6.7994345936312471E+006
    3949     3949     1975.1    F    T        0 -2.2915132169162002E+000  1.6306297356366999E+000  1.4881409812908058E-003 -1.1832063624575497E-004 -5.7365612538983285E+001  1.2285955209126182E-004  6.8008353813775945E+006  6.8008354461015919E+006
