4350 4350 1 0.0014047400835526 -0.002813071937806 1 -3.5200357834576847e-07 -7.828558789815804e-07 1 1 1 0.9382720881604905 6799.723031639775 -4.6912066280133057e-07
4351 4351 1 0.002421542283014 -0.0010081875107079 1 1.0077423776266742e-07 3.5527273573077095e-07 1 1 1 0.9382720881604905 6799.693151762559 -7.858990131962226e-08
4352 4352 1 0.0011566430775498 -0.0004878035239503 1 -2.1213820682351883e-06 2.868631506827028e-07 1 1 1 0.9382720881604905 6800.063447697906 -3.549406823667204e-07
4353 4353 1 -0.0029619232426557 0.0027708736681355 1 5.562402352792085e-07 -1.6360199849178185e-07 1 1 1 0.9382720881604905 6799.62290232236 -2.0528703455156726e-09
4354 4354 1 0.0014364942987157 0.0010055873086555 1 4.820553210202516e-07 -7.69199220956314e-07 1 1 1 0.9382720881604905 6800.503601944348 -5.615692948157352e-08
4355 4355 1 -0.0063680942642583 -0.0035993812553564 1 -6.442990150270198e-07 1.2734579698301722e-06 1 1 1 0.9382720881604905 6799.608421198587 -2.2965804006435117e-08
4356 4356 1 -0.0026837820926085 0.0049389213799858 1 2.3281761159616482e-07 9.838021839368398e-07 1 1 1 0.9382720881604905 6799.967435349801 -6.845872248913751e-08
4357 4357 1 -0.0003322052619633 -6.212128598583711e-05 1 4.325764228437736e-08 1.0576714282655086e-06 1 1 1 0.9382720881604905 6798.890906486812 -4.6410489369839556e-08
4358 4358 1 -1.6305169107591885e-06 0.002580968494592 1 -5.719658566891962e-07 4.711067605208504e-07 1 1 1 0.9382720881604905 6799.705893630825 -7.216894971633612e-08
4359 4359 1 0.0024274011399283 0.0036560032391374 1 -2.123925657616227e-06 1.0955480622947044e-06 1 1 1 0.9382720881604905 6800.045141019216 -9.283746174012704e-08
4360 4360 1 -0.0036639714247557 -0.0023140044034469 1 -4.6324940932979063e-07 -7.877140284624525e-07 1 1 1 0.9382720881604905 6800.016355387883 1.9937266799148878e-07
4361 4361 1 -0.0015934024880932 -0.0013948935555282 1 -6.549723754850899e-08 -3.110310428596591e-07 1 1 1 0.9382720881604905 6799.149581032077 1.4289451369618375e-07
4362 4362 1 -0.001413465294388 -0.0003194001948989 1 -2.610447675888089e-07 -1.58724461077601e-07 1 1 1 0.9382720881604905 6800.778651350565 1.355300346713773e-07
4363 4363 1 -0.0010416988309256 -0.0014085336699258 1 -2.9230659555006874e-07 1.2138804143892381e-06 1 1 1 0.9382720881604905 6801.767780520131 -2.770888855369204e-07
4364 4364 1 0.0039583278589878 -0.0006387195151922 1 4.6038247258581933e-07 1.0150364153967706e-06 1 1 1 0.9382720881604905 6801.000653257323 1.0333976773345133e-07
4365 4365 1 -0.0022079855926971 0.0005933367053709 1 -1.4937303800988697e-07 -3.836922366296258e-08 1 1 1 0.9382720881604905 6800.341874257977 4.8757557734505765e-08
4366 4366 1 -0.0037879648538532 0.0017308820151535 1 -3.5299135999671647e-07 -7.163814104873086e-07 1 1 1 0.9382720881604905 6799.306792478244 -9.500228131741152e-08
4367 4367 1 0.001751569255714 0.001160813740968 1 1.0183139771117607e-06 -1.226626796018204e-07 1 1 1 0.9382720881604905 6800.1928222445795 -1.430170516709555e-07
4368 4368 1 -0.0014970287732514 4.1873265045411424e-05 1 1.8721119591546412e-07 -7.908987311128556e-07 1 1 1 0.9382720881604905 6800.020391752146 2.2528918055160386e-07
4369 4369 1 0.0023160448844238 -0.0026580115706591 1 -5.042954549309902e-07 4.7112804204226734e-08 1 1 1 0.9382720881604905 6800.757589095989 8.411947833860145e-08
4370 4370 1 0.0008231109458108 0.0014053942084589 1 7.57279857909435e-07 8.297733820655756e-08 1 1 1 0.9382720881604905 6800.523782264049 -3.866305601669291e-07
4371 4371 1 -4.411371277431911e-06 -0.0058131799340197 1 -7.886552360591381e-08 -1.011975360915688e-07 1 1 1 0.9382720881604905 6801.016838966571 -3.525290429979758e-08
4372 4372 1 -0.0043309269035639 -0.0012056000360081 1 1.538704867367529e-07 5.097973061117504e-07 1 1 1 0.9382720881604905 6801.4222288187775 -1.0370145573430001e-07
4373 4373 1 -0.0003453366226208 0.0032285254070957 1 -3.9531319395924e-08 -1.8917516492893774e-07 1 1 1 0.9382720881604905 6800.2461521273935 5.240858816630011e-08
4374 4374 1 0.0018731601346635 0.0009867439796508 1 -1.2950194731768375e-06 -8.785921872219349e-07 1 1 1 0.9382720881604905 6800.205786448211 -1.0130070304257073e-07
4375 4375 1 0.0033913346579856 0.0016134920634754 1 -6.037550345027192e-08 -5.220841784147671e-07 1 1 1 0.9382720881604905 6799.368640743343 -1.919076860386879e-07
4376 4376 1 0.0007639640196332 0.0007948129476764 1 -3.725045530113301e-07 -2.0102295578311974e-07 1 1 1 0.9382720881604905 6799.904865918031 -2.575398075480745e-08
4377 4377 1 0.0004600369853067 0.0018812052713271 1 -6.731611448167861e-07 9.577485247877454e-08 1 1 1 0.9382720881604905 6799.820113468295 -1.1220085677785351e-07
4378 4378 1 -0.0029381376118886 -0.0021434404032869 1 1.906365468059678e-07 -2.2958324648571253e-07 1 1 1 0.9382720881604905 6800.05254088664 5.4834994120145065e-08
4379 4379 1 -0.0033906859849969 0.0028172720437937 1 -1.0998133614957202e-06 3.338822486201961e-07 1 1 1 0.9382720881604905 6799.275665675017 -2.637840462851753e-07
4380 4380 1 -0.0050368042378851 0.0015040434050409 1 2.8300663019944227e-07 -6.240752471414048e-07 1 1 1 0.9382720881604905 6799.8980666010875 8.051905129268492e-08
4381 4381 1 -0.0015441256207839 0.003845618156053 1 -1.3220768704865607e-06 3.072400475801825e-07 1 1 1 0.9382720881604905 6799.437778924464 2.5504098277264657e-07
4382 4382 1 0.000277898661635 0.001137672046044 1 1.782507403699739e-07 -9.760855322361998e-08 1 1 1 0.9382720881604905 6800.160177696977 1.040346826862194e-07
4383 4383 1 0.0006484029350256 0.0007766031310961 1 -1.2907385366953605e-06 3.888555259558858e-07 1 1 1 0.9382720881604905 6799.523059374853 -8.81688873544436e-08
4384 4384 1 0.0022111925671149 0.0038264657760493 1 2.4235904431220485e-08 -2.713571461795289e-07 1 1 1 0.9382720881604905 6799.162050800081 -2.8340070880226533e-07
4385 4385 1 -0.0006444377408831 0.0012314981286145 1 -2.205772851694784e-07 8.448728927856171e-08 1 1 1 0.9382720881604905 6798.811848980508 -2.0801837762506116e-07
4386 4386 1 0.0013890261397119 -0.0027212749918733 1 3.205531003026954e-08 -6.481332861604996e-07 1 1 1 0.9382720881604905 6799.952463486286 -2.1046455553363465e-07
4387 4387 1 -0.0009904205689013 -0.0005879492297285 1 1.908872655511783e-07 2.829612200843096e-07 1 1 1 0.9382720881604905 6799.953552771561 7.832514677121625e-08
4388 4388 1 3.268416902668217e-06 0.0014222570312821 1 -4.2581428272844784e-08 6.744778491641417e-07 1 1 1 0.9382720881604905 6797.781426722664 -1.4967723604475082e-07
4389 4389 1 0.002955684110571 -0.0026388169857378 1 -5.918094612467299e-07 -2.695353799498724e-07 1 1 1 0.9382720881604905 6799.623161016061 -9.918220406535234e-08
4390 4390 1 0.0037950365396177 0.0025992287343812 1 -6.8999861077775e-07 -6.001203620840539e-07 1 1 1 0.9382720881604905 6799.1722697122 2.706804293213808e-07
4391 4391 1 0.0005737821548755 0.0012808075175107 1 3.8844863733555395e-07 -5.227054112549422e-07 1 1 1 0.9382720881604905 6800.361461678389 6.510419478426311e-08
4392 4392 1 0.0016683255544226 0.001228149764807 1 -6.523760591073695e-08 -5.473218548404657e-07 1 1 1 0.9382720881604905 6800.115946178447 1.333646842588602e-08
4393 4393 1 -0.0016784574954995 0.0007303299247549 1 1.202569229990732e-06 3.584302942703163e-08 1 1 1 0.9382720881604905 6799.485212249989 2.274669574587676e-07
4394 4394 1 0.0030921370837954 -0.0041993304111028 1 6.047997682797948e-07 -1.0332969642665872e-07 1 1 1 0.9382720881604905 6800.882601622455 -7.509183003463344e-08
4395 4395 1 -0.0004850230179574 -0.0013309728168666 1 7.785959189778519e-07 8.458278198836613e-07 1 1 1 0.9382720881604905 6801.408134277739 -1.2549289137245203e-08
4396 4396 1 0.0016315129512901 0.0029915352742094 1 -5.723436932395559e-07 -4.121538743863435e-07 1 1 1 0.9382720881604905 6800.48795423887 9.718511255074174e-08
4397 4397 1 0.0004506134257573 0.0027622758819842 1 -6.314893327765477e-08 -4.2180971890397995e-07 1 1 1 0.9382720881604905 6800.390102213568 -4.685579585341218e-08
4398 4398 1 -0.0029946540067629 0.004913112211922 1 -5.022293421244449e-07 -5.981084715912762e-07 1 1 1 0.9382720881604905 6800.191665410428 2.0691328715549045e-07
4399 4399 1 0.0010139459977284 -0.001112364147579 1 1.366411900571974e-07 -1.5442898379069518e-07 1 1 1 0.9382720881604905 6800.574224223925 1.1058936061523712e-07
4400 4400 1 0.005110032693851 -0.0016941635193341 1 2.9852646730524543e-07 3.171129206108602e-07 1 1 1 0.9382720881604905 6800.521274847939 -5.264061084438975e-07
4401 4401 1 0.0020937398312026 0.0050916934042527 1 -9.273730190113191e-07 4.3278144631651365e-07 1 1 1 0.9382720881604905 6800.84988160872 2.149079681669238e-07
4402 4402 1 -0.0009789585638722 0.0016184916215967 1 9.176916987660855e-07 8.348149097818166e-07 1 1 1 0.9382720881604905 6800.471546158056 1.5641944376425846e-07
4403 4403 1 -0.0036141278220924 -0.0019750743984041 1 7.283504698664277e-07 5.586941468296779e-08 1 1 1 0.9382720881604905 6800.430785705867 1.0978189644097199e-07
4404 4404 1 -0.0010925783637084 -0.0001990952808025 1 -2.081118130575488e-07 -1.990071152196342e-07 1 1 1 0.9382720881604905 6800.495289608346 -1.006008547972036e-07
4405 4405 1 -0.0014152162244932 -0.0026055972003957 1 -4.358949496541432e-08 7.555598387673991e-07 1 1 1 0.9382720881604905 6800.371315787726 4.059656374419509e-08
4406 4406 1 0.0008623145160855 0.0021803755754163 1 5.907185098727825e-08 4.469789443975375e-07 1 1 1 0.9382720881604905 6798.470989393023 1.5834580307128005e-07
4407 4407 1 -0.0037261393361896 -0.0016676256696921 1 -1.2993480392158898e-07 -6.491345326280508e-07 1 1 1 0.9382720881604905 6799.789323615598 -5.4801347664789524e-08
4408 4408 1 -0.0006198762440163 -0.0016221670444976 1 2.683210795036288e-07 9.994638002376131e-08 1 1 1 0.9382720881604905 6801.139986747374 -3.1214141309716196e-07
4409 4409 1 0.0019987238335991 0.0001565438322347 1 1.1220205986965715e-07 -2.618100902544315e-07 1 1 1 0.9382720881604905 6799.131425585601 7.2185650381136374e-09
4410 4410 1 -0.0065869815916299 -0.0042340768948188 1 7.722392313808696e-07 -7.302749488959848e-07 1 1 1 0.9382720881604905 6800.950431361399 9.554999026484238e-08
4411 4411 1 0.0038149496776442 -0.0015370716410496 1 1.41920890872674e-06 7.239289679592631e-08 1 1 1 0.9382720881604905 6799.79887752659 -2.3446149971145623e-07
4412 4412 1 -0.0034673203094414 -0.0016260914190039 1 -1.1608107585168263e-06 1.2945001324120555e-07 1 1 1 0.9382720881604905 6799.929268734591 5.5196152571585505e-08
4413 4413 1 -0.0013402007473808 0.00097824747796 1 -3.0442225800051553e-07 4.056111472085482e-07 1 1 1 0.9382720881604905 6801.175592739662 2.2015238377554645e-07
4414 4414 1 0.0027706017370758 0.004072447158253 1 3.520210231953163e-07 4.2543082934001216e-07 1 1 1 0.9382720881604905 6800.0383446690485 -1.5427292094539742e-07
4415 4415 1 -0.0041983686075919 -0.00188885315515 1 -2.293214644966842e-06 -1.4751444382933356e-07 1 1 1 0.9382720881604905 6799.55873416515 1.045799784885321e-07
4416 4416 1 0.0010934925460679 0.0004728977130714 1 2.4884065216142937e-07 -2.621763544630564e-07 1 1 1 0.9382720881604905 6799.649992641669 2.541891471718967e-07
4417 4417 1 0.0033119107531064 -0.0002693086448628 1 -7.063228408241037e-07 -5.280540493131883e-07 1 1 1 0.9382720881604905 6800.5585432092175 -6.861642791722188e-08
4418 4418 1 0.0046653772704077 -0.0025202018409473 1 -9.45952194018395e-07 -4.891090291009086e-07 1 1 1 0.9382720881604905 6799.350337042689 -2.217589601587263e-07
4419 4419 1 0.0003611469373244 0.0016493638186034 1 3.320911745635545e-08 -1.1892435047281386e-06 1 1 1 0.9382720881604905 6800.817858152146 6.425132327962705e-08
4420 4420 1 -0.0014092526823625 0.0002140135174462 1 -5.038036949281882e-07 2.0133537583100243e-07 1 1 1 0.9382720881604905 6800.456065196481 1.7048535281811039e-07
4421 4421 1 -0.0011258532668149 0.0016094064157047 1 7.987164416338481e-08 5.298613415047021e-07 1 1 1 0.9382720881604905 6799.72122877155 -7.900016928061416e-08
4422 4422 1 -0.0014024965361735 -0.0015677862308996 1 1.073684841951067e-06 -1.5270794948313737e-06 1 1 1 0.9382720881604905 6799.162309548856 -9.214165716612204e-08
4423 4423 1 0.0042343476717518 -0.0033529379274517 1 -3.4105557760173724e-07 -7.451521667135502e-07 1 1 1 0.9382720881604905 6801.024215388607 1.585081906229623e-07
4424 4424 1 0.0012303534043049 -0.0006512949000409 1 2.113152151346564e-07 -1.6129571041290646e-06 1 1 1 0.9382720881604905 6800.094306439844 -1.1646999545979227e-07
4425 4425 1 0.0049495398782628 0.0009575629861094 1 1.464758484320168e-07 1.062438228167901e-06 1 1 1 0.9382720881604905 6799.431059079361 -2.418548829346002e-07
4426 4426 1 -0.0051830217210529 0.0001042714529511 1 -1.2586316090164645e-07 1.3264843019056534e-06 1 1 1 0.9382720881604905 6800.0928062310895 -6.097468051921154e-08
4427 4427 1 -0.0024023523697393 -0.000983048468698 1 -9.03123601448318e-08 7.26113061697449e-08 1 1 1 0.9382720881604905 6799.584398730045 3.391409470647769e-08
4428 4428 1 -0.0005287802325634 -2.7229949173214943e-05 1 -8.530199469135469e-07 -4.6761608356688737e-07 1 1 1 0.9382720881604905 6800.303118269232 1.8771038196040866e-07
4429 4429 1 -0.0019860870571022 -0.0007117865331077 1 -1.5007307065786033e-07 -3.2009668903417124e-07 1 1 1 0.9382720881604905 6799.877640573643 2.044718118542391e-07
4430 4430 1 0.0043159055713266 -0.0002642621865419 1 9.275132255573974e-07 -5.405958197426118e-07 1 1 1 0.9382720881604905 6801.239885262772 -5.07267466684127e-08
4431 4431 1 0.0018516880450679 0.000391071345529 1 -7.968604136791854e-07 5.545159469047836e-07 1 1 1 0.9382720881604905 6800.239555470586 -6.712453605381653e-08
4432 4432 1 -0.0027044893170188 -0.0004665987578451 1 2.3056017526816724e-07 -5.849226058722044e-07 1 1 1 0.9382720881604905 6801.220142879803 7.754673260259616e-08
4433 4433 1 -0.0022693925364926 4.270405367709499e-05 1 -6.932146884334468e-07 5.407448041475492e-07 1 1 1 0.9382720881604905 6800.597251368046 -2.34538182759768e-09
4434 4434 1 -0.0055184019509848 0.0025539760579209 1 5.22802906519569e-07 1.5361275144208818e-07 1 1 1 0.9382720881604905 6799.462527496414 -1.3576927035146928e-07
4435 4435 1 -0.0012737376520061 0.0001101851766128 1 7.279129923939016e-07 6.387178061387593e-07 1 1 1 0.9382720881604905 6799.843817737705 9.096565662438674e-08
4436 4436 1 -0.0019829474009022 -0.0018795873004179 1 1.0090719038120497e-06 -1.19796595142768e-06 1 1 1 0.9382720881604905 6800.119421047758 1.0358094438213419e-07
4437 4437 1 0.0028710143641559 0.0038354724596824 1 -2.9206445361863945e-07 -6.14165050138794e-07 1 1 1 0.9382720881604905 6799.595345615607 -8.745282061783087e-08
4438 4438 1 -0.0006141032029386 0.0023393048610643 1 -4.0030644458770966e-07 -1.357584930342083e-07 1 1 1 0.9382720881604905 6800.591277235833 8.443925189981554e-08
4439 4439 1 0.0027839662493513 0.003838908232881 1 -3.9756312729894576e-07 -2.239908517667797e-07 1 1 1 0.9382720881604905 6799.394895064731 3.414756353310138e-08
4440 4440 1 -0.0011678579991158 -0.0022626393221183 1 -2.60457263078352e-07 9.54705937950331e-08 1 1 1 0.9382720881604905 6800.543530121234 -1.4745141985914205e-07
4441 4441 1 -0.0028955448736915 0.002127619880461 1 2.907882545375867e-07 -4.799003432013159e-07 1 1 1 0.9382720881604905 6798.959604322284 1.212918619761084e-08
4442 4442 1 -0.0023738807331996 0.0009890097176407 1 -1.4204842071903014e-07 -1.2128555953884097e-06 1 1 1 0.9382720881604905 6800.195582556678 -6.79818138697583e-08
4443 4443 1 0.0020081121303921 -0.0001680877631127 1 1.3834323783148912e-06 2.2368378909090348e-07 1 1 1 0.9382720881604905 6801.287581305192 -2.696400504518606e-07
4444 4444 1 0.0030302243402028 -1.4225745148321088e-05 1 7.804145836120755e-07 5.566626000572881e-07 1 1 1 0.9382720881604905 6798.884777180372 1.6994736514825358e-08
4445 4445 1 -0.0003073178425958 0.0032338483736615 1 6.323268285572766e-07 2.215342610368785e-07 1 1 1 0.9382720881604905 6800.552147979568 2.2145992500113255e-08
4446 4446 1 -0.0011272963346036 0.0042004062509304 1 2.4425039003677504e-10 -4.2161725895620903e-07 1 1 1 0.9382720881604905 6799.841474770176 2.527344630145246e-07
4447 4447 1 0.0002469311436021 -0.0010514173744301 1 -1.553830850448479e-07 -1.291563045021716e-07 1 1 1 0.9382720881604905 6800.738365134944 2.778326576884911e-08
4448 4448 1 -0.001883941576846 -0.0019631248497958 1 3.09125751750286e-07 4.062839449080993e-07 1 1 1 0.9382720881604905 6799.632484612601 -1.273746577149108e-07
4449 4449 1 -0.0003266630861648 -0.0010207144918389 1 2.605554833770149e-07 -4.1511607433234436e-07 1 1 1 0.9382720881604905 6799.730053442269 2.6345719817799366e-07
4450 4450 1 -0.0015474397312714 0.0029584341404802 1 -8.436572145781968e-07 -4.3646628617475197e-07 1 1 1 0.9382720881604905 6799.99584069848 4.879340137324849e-08
4451 4451 1 -0.0027278985304684 -0.0010696675516015 1 -8.894153434210343e-07 -4.784355137967388e-07 1 1 1 0.9382720881604905 6800.112150693325 -1.1342598031907987e-07
4452 4452 1 -0.0022449415011402 0.0016425157957132 1 -7.523585280834449e-07 3.5553735896272284e-07 1 1 1 0.9382720881604905 6800.395043480522 -9.70820544135715e-08
4453 4453 1 -0.0032746991483372 -0.0002617174511883 1 -2.726768082909952e-07 1.2665694866551674e-07 1 1 1 0.9382720881604905 6799.728800142761 1.6429452464798526e-08
4454 4454 1 -0.0019990880073735 0.0020063420540563 1 -1.1933253068990528e-07 3.477795577531201e-07 1 1 1 0.9382720881604905 6799.633567089157 -2.826251708543333e-07
4455 4455 1 0.0013107037729873 0.0013986160136176 1 -2.2608635156445667e-07 -2.7851361896064433e-07 1 1 1 0.9382720881604905 6800.511889306265 1.0354595656858587e-07
4456 4456 1 -0.002617767133092 0.0007085123289719 1 -1.398279227115442e-07 -1.8673536668600972e-07 1 1 1 0.9382720881604905 6800.813310347179 -7.250106586148474e-08
4457 4457 1 0.0020052492059469 0.0038451815723422 1 -9.125154937463153e-07 -5.220763085751834e-07 1 1 1 0.9382720881604905 6800.420570585753 1.6295470705525166e-07
4458 4458 1 -0.0027969055290134 -0.0006632153993691 1 -1.9539046079810252e-08 -1.1632691838410901e-08 1 1 1 0.9382720881604905 6799.982615108034 2.4241622672509614e-07
4459 4459 1 0.0027014722133103 0.0033003671380255 1 -3.5087986766615125e-07 -7.492950948749699e-07 1 1 1 0.9382720881604905 6799.958193039561 -4.295715519743146e-08
4460 4460 1 0.0010518563879807 0.0005380978295479 1 4.0057575565545973e-07 6.936727802801206e-08 1 1 1 0.9382720881604905 6800.010349487469 -1.728413835862885e-07
4461 4461 1 0.0002270737980981 -0.0019418975567592 1 2.547432154513071e-07 -6.343257784954261e-07 1 1 1 0.9382720881604905 6799.65924374247 8.566495079626937e-08
4462 4462 1 0.0008371239364336 0.0012194226961886 1 3.4435310899872287e-07 5.619187355486833e-07 1 1 1 0.9382720881604905 6801.017364113612 -2.5882385209233584e-07
4463 4463 1 -0.0018290920915945 -0.0066921147411119 1 -6.042293456524592e-07 -1.25289294631093e-06 1 1 1 0.9382720881604905 6800.548462233872 2.0967935325318596e-08
4464 4464 1 -0.0002964991017453 -0.0027117041919003 1 2.6185804619527344e-07 9.254697630343846e-07 1 1 1 0.9382720881604905 6799.838392228064 -1.75082157331666e-07
