4816 4816 1 0.0002677331377799622 -0.0007991625577605286 1 2.6588544057464307e-07 5.34216105504455e-07 1 1 1 0.9382720881604905 6799.764381237492 2.2480013615452224e-10
4817 4817 1 -0.0009784809232920222 0.001360668830053079 1 1.1765036025865742e-06 4.112202578233895e-08 1 1 1 0.9382720881604905 6800.51412574752 9.644269364128078e-13
4818 4818 1 -0.000850099650233621 -0.003051742042438676 1 4.6739359643893377e-07 -5.778669196999655e-07 1 1 1 0.9382720881604905 6800.776221766029 -1.4989166497689137e-11
4819 4819 1 0.002075390103970314 -0.0009841305313123283 1 1.0581141142559355e-07 -1.33286120641054e-07 1 1 1 0.9382720881604905 6800.147496133122 5.945627332865291e-11
4820 4820 1 0.006140781241850778 -0.0034254318326001677 1 -4.893110185817528e-07 -4.552452236453005e-07 1 1 1 0.9382720881604905 6798.865031063586 -8.048264572382531e-11
4821 4821 1 -0.004295227902577453 -0.0029974371659944256 1 -2.6499729292882253e-07 -4.237685086172286e-07 1 1 1 0.9382720881604905 6799.025145521551 8.081262357478032e-11
4822 4822 1 -0.004622660324592572 -0.0004232648674764669 1 1.3578593337554269e-06 -5.109586062941654e-07 1 1 1 0.9382720881604905 6798.967887163892 -1.2236932863924064e-10
4823 4823 1 6.747529003637579e-05 -0.000893313311436062 1 -1.3979957224255122e-07 -2.7830863698181424e-07 1 1 1 0.9382720881604905 6799.109709078739 -4.46067033280219e-11
4824 4824 1 -0.0011127742336433022 0.004645280811432205 1 -5.327614925816767e-07 9.9414027257348e-07 1 1 1 0.9382720881604905 6799.368728928976 1.8256375439084436e-10
4825 4825 1 0.004937229989593344 -0.0017192253464533142 1 7.203037755893433e-09 -1.5651432657809513e-07 1 1 1 0.9382720881604905 6799.964649172718 -9.151282155906936e-11
4826 4826 1 0.0006986596712372368 -0.0016751989584014668 1 9.144258813546425e-07 9.13963019105366e-08 1 1 1 0.9382720881604905 6799.75390864576 -8.300962660907164e-11
4827 4827 1 0.0004622129583488904 -2.9195236511179508e-05 1 -3.4877945803385995e-07 -7.145989814104087e-07 1 1 1 0.9382720881604905 6800.115615065122 1.6139766996466483e-10
4828 4828 1 -0.0027310919292327695 0.003264086368556285 1 2.6758358991658585e-07 4.781560231926975e-07 1 1 1 0.9382720881604905 6800.324193894509 9.891165754628544e-11
4829 4829 1 -0.0010658571762309722 -0.0021684143421991445 1 -1.2227387276032908e-07 1.710785275768046e-07 1 1 1 0.9382720881604905 6799.93230583075 7.887829519411572e-11
4830 4830 1 0.0013853135126883117 -3.3827571237586354e-05 1 -3.6441945363844304e-07 1.939440410616355e-07 1 1 1 0.9382720881604905 6800.180601089038 3.831593256407681e-11
4831 4831 1 -0.0011789176986904282 -0.0011914950295013672 1 -6.515732984071012e-07 1.452837558569197e-07 1 1 1 0.9382720881604905 6800.220981672962 2.162619380836965e-10
4832 4832 1 -0.006097898750726581 0.0021636435659415933 1 -7.389976366593668e-08 7.467926805538154e-07 1 1 1 0.9382720881604905 6799.837145116525 3.1859363800197814e-11
4833 4833 1 0.0017522584043974296 0.0020284059303514656 1 9.269144422275112e-07 -4.0934523063575154e-07 1 1 1 0.9382720881604905 6799.03846182625 -1.1150878126301624e-10
4834 4834 1 0.002186614901277979 -0.002876636195046153 1 5.157489340265181e-07 4.098146925965e-07 1 1 1 0.9382720881604905 6800.233885138896 -3.071771622184811e-10
4835 4835 1 -0.0012818136673568596 -0.0010911625245626179 1 -8.131344239346434e-07 -1.1472678447486103e-06 1 1 1 0.9382720881604905 6800.346352021296 1.0736325245379164e-10
4836 4836 1 0.008540251532193201 -0.001586682669199767 1 -1.335078649441053e-06 4.4649273908024595e-07 1 1 1 0.9382720881604905 6800.129845877737 -1.1513884826875779e-10
4837 4837 1 -0.0012952855278380582 0.00012084712750302717 1 8.014745177452384e-07 -6.630952506705729e-07 1 1 1 0.9382720881604905 6800.032366685923 -1.9207676567147517e-10
4838 4838 1 -0.0037922478596815884 -0.0005143935328344564 1 4.525182179290339e-08 5.044481514788777e-07 1 1 1 0.9382720881604905 6799.386663510878 -3.9805660926086993e-10
4839 4839 1 0.0019134597984334074 -0.00021024207932554087 1 1.322535341375919e-07 -4.4029747433562435e-07 1 1 1 0.9382720881604905 6799.893954529105 -1.8011345777779582e-10
4840 4840 1 0.0015501004555001042 0.0008031497733133254 1 -1.1235409294406305e-07 4.0110041358552706e-07 1 1 1 0.9382720881604905 6799.716706533547 1.3950107896090203e-10
4841 4841 1 0.00046184448343782053 0.0017246855964421041 1 7.689966513114401e-07 -1.2466859394451554e-06 1 1 1 0.9382720881604905 6800.911113773762 1.7667444451633493e-10
4842 4842 1 -0.001622522639671462 -0.0003481851741002765 1 2.0079701173988233e-07 -2.7966161130292797e-08 1 1 1 0.9382720881604905 6799.386328897964 2.3462338848797786e-10
4843 4843 1 0.0035993429895328603 0.002126428095968323 1 -1.277225149472928e-06 -3.4923476057055315e-07 1 1 1 0.9382720881604905 6799.620083897178 3.475069906460098e-11
4844 4844 1 -0.0010521077778114132 -0.0018009236690756168 1 9.109803375700878e-07 1.283257495991246e-07 1 1 1 0.9382720881604905 6800.720250584178 -1.4349506817857598e-10
4845 4845 1 -0.00036872016040407794 0.001625474517701741 1 1.5899414014337698e-07 -3.5621008060869467e-07 1 1 1 0.9382720881604905 6800.643839525176 -1.5851376184831445e-10
4846 4846 1 -0.006935082757424532 -0.000793640842716763 1 1.124364249149123e-06 -1.0374469189384146e-06 1 1 1 0.9382720881604905 6799.691823179272 -2.0707380942887447e-10
4847 4847 1 -0.0012865446550726675 0.0035477417973256236 1 -4.958855293058009e-07 -1.0357081108595486e-06 1 1 1 0.9382720881604905 6799.884151417961 8.403572009057478e-11
4848 4848 1 0.0032030344879655855 0.0013360341781267241 1 3.1286304596469153e-07 1.7640345299292104e-06 1 1 1 0.9382720881604905 6800.1126002626825 6.55379649955396e-11
4849 4849 1 0.002198632176997604 -0.0028013165777158477 1 -3.797497436810321e-07 -7.27572884543799e-07 1 1 1 0.9382720881604905 6800.261018956097 3.890194657206233e-10
4850 4850 1 0.004870917762027657 -0.0017773059147020709 1 6.30124021629295e-07 -7.270469751956759e-07 1 1 1 0.9382720881604905 6800.144050933672 -5.913908970054736e-11
4851 4851 1 -0.0011727204863806993 -0.0022698322691566937 1 -1.1555404932794512e-06 1.61749268634493e-07 1 1 1 0.9382720881604905 6800.199128510268 -4.2927287821295173e-10
4852 4852 1 0.002314145286990073 -0.0007393324888637418 1 -8.763299891438131e-07 -6.06867496342002e-07 1 1 1 0.9382720881604905 6800.1712048696745 -6.2575489280561794e-12
4853 4853 1 0.00035125754161411326 0.00029827300248335504 1 4.652293692592212e-08 2.1244600163619586e-07 1 1 1 0.9382720881604905 6798.8653234174735 1.0498439799766532e-10
4854 4854 1 -0.0011447653074737976 -0.0017749468158796934 1 -4.773486109961028e-08 -5.740861560208821e-07 1 1 1 0.9382720881604905 6800.3366705654225 -1.6467589173860266e-10
4855 4855 1 -0.0028877040473910694 -0.0034072561090076467 1 -1.2612590284734607e-07 1.5190307741098797e-06 1 1 1 0.9382720881604905 6800.101207616191 2.175216954642823e-11
4856 4856 1 0.004897433085257796 0.005969219580932398 1 1.2402233870986646e-08 -7.93515613399438e-07 1 1 1 0.9382720881604905 6800.125471811159 1.2411904514169748e-10
4857 4857 1 -0.0013728800465300942 0.0012964203584842496 1 3.093254013066656e-07 3.090720862400299e-07 1 1 1 0.9382720881604905 6800.421543657605 3.274887430681672e-10
4858 4858 1 -4.514024000132362e-05 0.0022177530984684884 1 -1.408834736093951e-06 -5.399577312000696e-07 1 1 1 0.9382720881604905 6800.881753768801 1.5121784823785423e-10
4859 4859 1 0.002169100871176664 -0.005056696878645567 1 -7.22931901615037e-07 -2.3143764509104362e-07 1 1 1 0.9382720881604905 6800.019599991833 1.6430168411282773e-10
4860 4860 1 -0.004677582241448596 0.00045549180755440684 1 -4.4861522301222685e-07 -5.427508857561023e-07 1 1 1 0.9382720881604905 6801.515024675433 -1.9940900490397446e-10
4861 4861 1 -0.005525840793143492 8.450113401602494e-05 1 7.328688391166128e-07 9.598113577934685e-08 1 1 1 0.9382720881604905 6799.366079254204 2.395886330672467e-10
4862 4862 1 -0.0030775209102713898 0.0016146533278910255 1 -3.06384660783662e-07 1.473805901802572e-07 1 1 1 0.9382720881604905 6799.952531023338 1.5186835507710528e-10
4863 4863 1 -0.004230893421340204 0.0017274493350991182 1 -5.518645026179422e-07 -9.215456383243088e-07 1 1 1 0.9382720881604905 6800.33172980159 -1.8376139063143228e-10
4864 4864 1 0.0005054877180261303 0.004551634957588103 1 -2.27044110084393e-08 6.672035104892465e-07 1 1 1 0.9382720881604905 6801.128539489489 2.6083101287423355e-10
4865 4865 1 -0.0017590978873773724 0.002823612703776104 1 2.639261425945861e-07 2.4511910999028074e-07 1 1 1 0.9382720881604905 6800.265975387514 -2.0147945319691104e-10
4866 4866 1 -0.0031303510929469114 -0.0003745866210433766 1 6.648045161666636e-07 4.6361204597688433e-07 1 1 1 0.9382720881604905 6799.264937825262 -5.727318637755151e-11
4867 4867 1 -8.793908043498688e-05 -0.00019852415366822414 1 -5.994240898405031e-07 -4.0584005957211865e-07 1 1 1 0.9382720881604905 6799.729457080414 2.634083870592438e-10
4868 4868 1 -0.005033581545324956 0.0031602569902246603 1 -3.194479482045592e-07 6.830093761451669e-07 1 1 1 0.9382720881604905 6799.113581555993 7.752290600117538e-11
4869 4869 1 0.0018715848276775768 -0.00011938646202857688 1 -3.183039034588639e-07 -1.0875788454529238e-06 1 1 1 0.9382720881604905 6800.034413382711 2.4037128563099e-10
4870 4870 1 0.001363228134834347 -0.0019624663325666777 1 4.0493572585630253e-07 -9.708237219294707e-08 1 1 1 0.9382720881604905 6801.0396226665025 1.0332041513303366e-10
4871 4871 1 0.0020777200231716793 0.0010613752330565053 1 3.312577468670319e-07 9.712133340464905e-09 1 1 1 0.9382720881604905 6799.89383031119 2.1723109858568015e-10
4872 4872 1 -0.0008050233390609425 0.0008623618033287844 1 6.004855705932116e-07 -4.3096979959279925e-07 1 1 1 0.9382720881604905 6800.081367150192 3.164794220135441e-11
4873 4873 1 -0.0018669636277319917 -0.00281789216642285 1 -1.3614897794299948e-07 -6.405494282735894e-07 1 1 1 0.9382720881604905 6800.768971638132 -7.273781699508059e-11
4874 4874 1 -0.0003598433152266351 0.0007899535593291488 1 -4.630596232575913e-07 -5.482078252909992e-07 1 1 1 0.9382720881604905 6799.298978993316 2.3173573151474836e-11
4875 4875 1 -0.002980998728560774 0.002045609107752313 1 2.396684644076288e-09 1.6223415987193285e-07 1 1 1 0.9382720881604905 6798.843029081283 8.654391101149008e-11
4876 4876 1 -0.00201349964406346 0.006122394211378801 1 -5.7838104502929e-07 5.170947231916093e-07 1 1 1 0.9382720881604905 6801.580161315226 -4.276103047042904e-11
4877 4877 1 0.0001983941237053364 -0.0014507981454599673 1 -6.458778358056188e-08 1.2280270150728233e-07 1 1 1 0.9382720881604905 6801.1463553933745 -4.933097943683507e-11
4878 4878 1 -0.003049029796636354 0.00048207252087516695 1 -1.1211243597373272e-08 3.131051244491362e-07 1 1 1 0.9382720881604905 6800.9146001073905 6.263534523472382e-11
4879 4879 1 -0.0020928347982016797 0.0015110260898273734 1 -1.1033546160065478e-06 -3.5076917682221783e-07 1 1 1 0.9382720881604905 6801.607779843271 2.7483280878209336e-10
4880 4880 1 -0.003333140316387192 -0.001014923244482041 1 7.322891989070633e-08 -1.2533790448904327e-06 1 1 1 0.9382720881604905 6799.934845699751 -5.986112176749119e-11
4881 4881 1 -0.0005683620738648485 0.0010336476766520937 1 -2.949723859362416e-07 2.3512217861334526e-07 1 1 1 0.9382720881604905 6799.1803688267755 2.8038763655423752e-11
4882 4882 1 0.0007622490695802147 0.0017886363680928233 1 9.658220151072336e-07 1.9732868573673962e-07 1 1 1 0.9382720881604905 6799.332022207593 -6.778928032009314e-11
4883 4883 1 -0.0027536424797353874 -0.0002477056764978212 1 -7.830592704917512e-07 -3.644817708471384e-07 1 1 1 0.9382720881604905 6797.979527833131 -4.872099138316769e-11
4884 4884 1 3.4916619068239694e-05 0.001499132238893313 1 1.0616927706540437e-06 8.439068752500035e-08 1 1 1 0.9382720881604905 6799.602955644548 1.2277765519206835e-10
4885 4885 1 0.0042120420438876965 -0.0015442985668982858 1 9.744500652793165e-07 1.1461654205829756e-06 1 1 1 0.9382720881604905 6800.215230844336 -1.285495758666715e-10
4886 4886 1 0.0015268734995966867 -0.004371857564035794 1 -9.39972465385922e-07 7.714838786999426e-07 1 1 1 0.9382720881604905 6800.444024163424 -2.9717015759440735e-11
4887 4887 1 -0.0006532889790831156 -0.0017026732242088195 1 -2.2822829550966815e-08 -6.276124864721346e-07 1 1 1 0.9382720881604905 6800.36567061007 -1.0492130980557133e-10
4888 4888 1 -0.003047393141817942 0.004836835620732088 1 -1.420010193079939e-06 4.410905680646762e-07 1 1 1 0.9382720881604905 6800.168427752508 3.978348026123868e-11
4889 4889 1 -0.0005761001234732386 0.0022647870220215234 1 2.2029781235554493e-06 -2.4153917525050433e-07 1 1 1 0.9382720881604905 6800.211642007292 1.3500780562457554e-10
4890 4890 1 -0.0005260471745138499 -0.0031288143440076055 1 -2.832454633637487e-07 1.800924433415249e-07 1 1 1 0.9382720881604905 6799.395968686843 1.0913309251951002e-11
4891 4891 1 -0.001009408897935653 0.002670052030042078 1 -1.183578112161941e-06 5.530913994608225e-07 1 1 1 0.9382720881604905 6801.2320158855055 1.6686342039544314e-10
4892 4892 1 -0.0008590487146365653 0.0025082073458897757 1 7.896611805909686e-07 -9.274823980871235e-07 1 1 1 0.9382720881604905 6801.1156943277765 -1.9100438570123748e-10
4893 4893 1 -0.0012668166939569544 -0.0013044085078926923 1 5.791948937532397e-07 -2.5203263171774785e-07 1 1 1 0.9382720881604905 6801.321588504889 2.8452436704310794e-11
4894 4894 1 7.214294705334498e-05 -0.0005461980079117109 1 6.768333914756378e-07 -6.128811172409546e-07 1 1 1 0.9382720881604905 6800.09850751974 1.3575492928116843e-10
4895 4895 1 -0.0023644215715860647 6.424245353384622e-05 1 3.3438672425514013e-07 -5.11757158153505e-07 1 1 1 0.9382720881604905 6799.470699264865 4.459716179253706e-12
4896 4896 1 0.00010267924534918559 0.0006914474749230215 1 -3.256006962966201e-08 7.697930362101678e-07 1 1 1 0.9382720881604905 6799.982650646499 -4.434906791145003e-11
4897 4897 1 -0.0029155691055448812 -0.0017353105137484126 1 -1.3076153052366448e-06 -3.5594016691287416e-07 1 1 1 0.9382720881604905 6800.461612803793 2.512773229123616e-10
4898 4898 1 -0.005132638753765541 8.143882381269454e-05 1 3.3870273125846124e-07 -1.1811700042841409e-06 1 1 1 0.9382720881604905 6800.102212519104 2.933761277229307e-10
4899 4899 1 -0.004647425486313509 0.005971467288613129 1 6.705435527348129e-07 -1.3459252632903344e-07 1 1 1 0.9382720881604905 6801.120920688962 -8.961250319280068e-11
4900 4900 1 -0.0009164387111322411 -0.0007759839833619588 1 8.226851650419919e-07 7.414721462138812e-07 1 1 1 0.9382720881604905 6800.0439383653975 -1.8380123672747015e-11
4901 4901 1 0.001378946438814883 -3.611452042403138e-05 1 -7.876909819272255e-08 3.04474772973378e-08 1 1 1 0.9382720881604905 6799.851277045457 2.8433852575093126e-11
4902 4902 1 0.0018771205650838052 9.035033463376344e-05 1 -5.286288024553308e-07 1.7247442360486427e-08 1 1 1 0.9382720881604905 6800.216746508273 2.509258915115129e-10
4903 4903 1 -0.0027531360122361303 -0.003345590068119402 1 1.0583340155319167e-06 1.038545676477927e-06 1 1 1 0.9382720881604905 6799.671897738518 4.341653025779139e-11
4904 4904 1 0.003419509296331313 -0.0017772008771137302 1 -3.9248801035724464e-07 2.097586103578085e-07 1 1 1 0.9382720881604905 6799.804497964908 -1.0677506363868301e-10
4905 4905 1 0.0016522501878092938 0.0006037061422361934 1 2.6932339512544136e-07 -5.111517630559568e-07 1 1 1 0.9382720881604905 6799.889773829309 2.4527495111921017e-11
4906 4906 1 -0.0002951906393024557 0.0010813886372611817 1 -2.353897327451648e-07 2.7880384079211714e-07 1 1 1 0.9382720881604905 6800.684664957307 5.969002417188467e-11
4907 4907 1 0.002144223016444685 -0.0027116089195430284 1 -9.843410341704256e-07 -1.0527965756977062e-06 1 1 1 0.9382720881604905 6800.191047771119 -2.0390526384316943e-10
4908 4908 1 -0.0016015314379340178 0.00040197076309990757 1 -5.016623591291964e-07 5.811101527748024e-07 1 1 1 0.9382720881604905 6800.283968463787 -1.456735288159337e-10
4909 4909 1 0.0016719344390228963 0.0010891008272689545 1 6.517294210053202e-07 -4.831519932921608e-07 1 1 1 0.9382720881604905 6800.145833103881 -2.4504592033446424e-10
4910 4910 1 0.002947679956987936 -0.0033057726119260196 1 -7.350191100666916e-07 1.0571955512473157e-07 1 1 1 0.9382720881604905 6800.570830977228 2.353720898713085e-10
4911 4911 1 -0.0033421361049769827 0.000805026861772206 1 -1.6292193974584705e-06 4.737701091976688e-07 1 1 1 0.9382720881604905 6800.281135288152 1.847574400253869e-10
4912 4912 1 -0.0013639130671567615 0.00027208474316012997 1 2.616208311006625e-07 -2.5580908820909564e-06 1 1 1 0.9382720881604905 6799.628580586758 1.8152646275805567e-10
4913 4913 1 0.001678405305784948 0.0010467404233649835 1 3.66248709748397e-07 4.255529345501593e-07 1 1 1 0.9382720881604905 6798.697498050656 1.3146828756811177e-10
4914 4914 1 -0.0007378854584723335 0.002499465192768572 1 -3.544552164278408e-07 -5.362118980017361e-07 1 1 1 0.9382720881604905 6799.6242052898615 1.2757194461013412e-10
4915 4915 1 0.0005709532934055764 -0.0009666205311190411 1 -1.4125293579290522e-07 -7.706878374264103e-07 1 1 1 0.9382720881604905 6800.868452957591 -4.5233317756654015e-11
4916 4916 1 -0.002215837192847263 -0.0015895361400494656 1 -1.8213406393997307e-06 2.768903007812715e-07 1 1 1 0.9382720881604905 6799.226751081837 -1.5986741185831442e-10
4917 4917 1 0.0022531178616531896 -0.0003861039085950243 1 5.799524498739604e-07 -6.823409314544869e-07 1 1 1 0.9382720881604905 6799.638422800627 -8.44584717307209e-11
4918 4918 1 -0.00253980897117711 0.0006807318036364411 1 4.709111164185875e-07 -1.091442342676664e-07 1 1 1 0.9382720881604905 6800.061483943936 -1.203370689286937e-10
4919 4919 1 0.000486732754704234 0.0004647689826943801 1 -3.201639649856515e-07 -4.2417529121880253e-07 1 1 1 0.9382720881604905 6800.754204659068 -1.6317768660564453e-10
4920 4920 1 -0.0013784685424271513 0.001339991697753306 1 -1.2340576678090368e-06 -6.820481741049228e-07 1 1 1 0.9382720881604905 6799.484730876881 -4.506266891449648e-11
4921 4921 1 0.002535980367403288 0.0021576661167248194 1 2.9215636610261295e-07 -9.986126291485394e-08 1 1 1 0.9382720881604905 6800.735917944028 -2.647887043343725e-11
4922 4922 1 -0.0016887210227734366 0.0013486129510569204 1 6.383468520000336e-07 -1.4181119203380088e-07 1 1 1 0.9382720881604905 6801.243463841745 -1.0957234272724833e-10
4923 4923 1 0.0012048389266882426 -0.00443936679360641 1 -8.634308130540756e-07 -2.8744410265268064e-07 1 1 1 0.9382720881604905 6798.979377576886 1.2046603128181662e-10
4924 4924 1 -0.0006749252665500601 -0.0020431774243223925 1 1.6189857328783643e-06 -1.0582661881358288e-06 1 1 1 0.9382720881604905 6799.911370421831 4.913459506141371e-11
